claim_id,claim_text,claim_label,evidences
claim-752,[South Australia] has the most expensive electricity in the world.,SUPPORTS,evidence-67732; evidence-572512
claim-375,"when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.",NOT_ENOUGH_INFO,evidence-996421; evidence-1080858; evidence-208053; evidence-699212; evidence-832334
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,SUPPORTS,evidence-889933; evidence-694262
claim-871,"“As it happens, Zika may also be a good model of the second worrying effect — disease mutation.",NOT_ENOUGH_INFO,evidence-422399; evidence-702226; evidence-286834; evidence-472751; evidence-641043
claim-2164,Greenland has only lost a tiny fraction of its ice mass,REFUTES,evidence-52981; evidence-264761; evidence-947243; evidence-424102
claim-1607,CO2 limits won't cool the planet.,NOT_ENOUGH_INFO,evidence-913997; evidence-955328; evidence-401235; evidence-915569; evidence-370378
claim-761,[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,NOT_ENOUGH_INFO,evidence-1129386; evidence-456747; evidence-625922; evidence-590068; evidence-741718
claim-1718,The actual data show high northern latitudes are warmer today than in 1940.,SUPPORTS,evidence-857561; evidence-1150493
claim-1273,"The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas",SUPPORTS,evidence-659559; evidence-181656; evidence-499929; evidence-354699
claim-1786,CFCs contribute to global waerming at a small level.,REFUTES,evidence-845527; evidence-105411; evidence-323167
claim-2796,"Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.",SUPPORTS,evidence-210167
claim-2580,Volcanoes emit around 0.3 billion tonnes of CO2 per year.,DISPUTED,evidence-15399; evidence-243372
claim-1219,Global warming is driving major melting on the surface of Greenland’s glaciers and is speeding up their travel into the sea.”,SUPPORTS,evidence-88825; evidence-1127398; evidence-1115033
claim-75,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.",SUPPORTS,evidence-940688; evidence-985094; evidence-8304; evidence-653981; evidence-789848
claim-2813,"In fact, the authors go on to estimate climate sensitivity from their findings, calculate a value between 2.3 to 4.1°C.",DISPUTED,evidence-679700; evidence-158204; evidence-1049371; evidence-358515; evidence-920160
claim-2335,Satellite measurements of infrared spectra over the past 40 years observe less energy escaping to space at the wavelengths associated with CO2.,NOT_ENOUGH_INFO,evidence-327103; evidence-740261; evidence-1085966; evidence-701021; evidence-472543
claim-161,"Extreme melting and changes to the climate like this has released pressure on to the continent, allowing the ground to rise up.",SUPPORTS,evidence-702708
claim-2243,"The CO2 amplifies the warming and mixes through the atmosphere, spreading warming throughout the planet.",SUPPORTS,evidence-993522; evidence-1007525; evidence-368192; evidence-991415
claim-1256,"‘Next year or the year after, the Arctic will be free of ice’",DISPUTED,evidence-731434; evidence-39028; evidence-1107462; evidence-954212; evidence-957020
claim-506,"More than 100 climate models over the past 30 years did not predict what actually happened because it was assumed carbon dioxide had the pivotal role in driving climate change and that the effects of clouds, back-radiation and the sun were trivial.",NOT_ENOUGH_INFO,evidence-1199931; evidence-510347; evidence-1057489; evidence-100394; evidence-1197833
claim-369,By 2050 there’s a scientific consensus that we reached the tipping point for ice sheets in Greenland and the West Antarctic,SUPPORTS,evidence-783884; evidence-411817
claim-2184,We have had ice ages and warmer periods when alligators were found in Spitzbergen.,SUPPORTS,evidence-224942; evidence-1113919
claim-1057,"“Moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.",SUPPORTS,evidence-747577; evidence-69294; evidence-754329; evidence-21184; evidence-754923
claim-104,Increases in atmospheric CO2 followed increases in temperature.,SUPPORTS,evidence-368192; evidence-423643; evidence-629358
claim-1975,"The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the ""head"" of the United Nations Intergovernmental Panel on Climate Change.",NOT_ENOUGH_INFO,evidence-963115; evidence-154218; evidence-503460; evidence-797793; evidence-335835
claim-139,"And in January, one out of five British children told pollsters they were having nightmares about climate change.",SUPPORTS,evidence-315515
claim-2062,Global warming is increasing the magnitude and frequency of droughts and floods.,SUPPORTS,evidence-657110; evidence-553897; evidence-1091550
claim-1160,"With more CO2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.",SUPPORTS,evidence-76391
claim-2679,"""The solubility of carbon dioxide in water is listed in the Handbook of Chemistry and Physics as a declining function of temperature. ...",NOT_ENOUGH_INFO,evidence-1082891; evidence-411794; evidence-73808; evidence-558397; evidence-583134
claim-2662,"""...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)",REFUTES,evidence-450316; evidence-657496; evidence-962456; evidence-800880
claim-1490,the concentration of carbon dioxide in Earth’s atmosphere has climbed to a level last seen more than 3 million years ago — before humans even appeared on the rocky ball we call home.,SUPPORTS,evidence-551522
claim-2768,The long term trend from albedo is that of cooling.,SUPPORTS,evidence-695602; evidence-458452; evidence-1075210
claim-2168,IPCC graph showing accelerating trends is misleading,SUPPORTS,evidence-41418
claim-785,"In many other cases, though — hurricanes, for example — the linkage to global warming for particular trends is uncertain or disputed.",NOT_ENOUGH_INFO,evidence-3489; evidence-202201; evidence-1038523; evidence-1041281; evidence-626239
claim-2426,"""Twentieth century global warming did not start until  1910.",REFUTES,evidence-697238
claim-1292,Any reasonable person can recognize both positives and negatives among the policy proposals of both Tories and Labour.,NOT_ENOUGH_INFO,evidence-342343; evidence-399707; evidence-1014366; evidence-462075; evidence-627910
claim-993,"While there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the NOAA Virginia Key tide gauge just south of Miami Beach has measured a 9mm rise annually.”",SUPPORTS,evidence-946255; evidence-1049692
claim-2593,"[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...",REFUTES,evidence-857269; evidence-797161
claim-1567,IPCC overestimate temperature rise.,REFUTES,evidence-105184
claim-1834,A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,SUPPORTS,evidence-173323; evidence-477558
claim-856,"as the pathbreaking work by Rosamond Naylor and David Battisti has shown, the tropics are already too hot to efficiently grow grain, and those places where grain is produced today are already at optimal growing temperature — which means even a small warming will push them down the slope of declining productivity.",SUPPORTS,evidence-1166728; evidence-578305
claim-540,The heatwave we now have in Europe is not something that was expected with just 1C of warming,SUPPORTS,evidence-353209; evidence-1194725; evidence-1067217; evidence-556258; evidence-119750
claim-757,"The grasslands, crops, forests and territorial waters of Australia absorb more carbon dioxide than Australia emits.",DISPUTED,evidence-682087; evidence-744771; evidence-352796; evidence-173055
claim-1407,"“In their award winning book, ‘Taken By Storm’ (2007), Canadian researchers Christopher Essex and Ross McKitrick explain: ‘Temperature is not an amount of something [like height or weight].",NOT_ENOUGH_INFO,evidence-25485; evidence-189203; evidence-710700; evidence-948988; evidence-179080
claim-3070,"So this is a government which is proposing to put at risk our manufacturing industry, to penalise struggling families, to make a tough situation worse for millions of households right around Australia.",NOT_ENOUGH_INFO,evidence-137771; evidence-100483; evidence-617690; evidence-462483; evidence-222747
claim-1745,The IPCC simply updated their temperature history graphs to show the best data available at the time.,NOT_ENOUGH_INFO,evidence-660105; evidence-1197833; evidence-1052408; evidence-911855; evidence-332770
claim-1515,no one really knows if last year 2016 was a global temperature record.,NOT_ENOUGH_INFO,evidence-915569; evidence-742898; evidence-730599; evidence-169703; evidence-64048
claim-1519,"The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.",SUPPORTS,evidence-1059381; evidence-1187937; evidence-950186
claim-3069,Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.,SUPPORTS,evidence-504415
claim-677,"“Which is to say that these beans will be eaten by cows, and the cows will convert the beans to meat, and the humans will eat the meat.",NOT_ENOUGH_INFO,evidence-459277; evidence-1079220; evidence-368638; evidence-1193739; evidence-474026
claim-765,"The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”",SUPPORTS,evidence-456747; evidence-496267
claim-2275,[…] Constant 24-7  media coverage of every significant storm worldwide just makes it seem  that way.”,SUPPORTS,evidence-754084; evidence-940616
claim-1113,"This means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”",SUPPORTS,evidence-459315
claim-2611,The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.,SUPPORTS,evidence-1205623; evidence-620559; evidence-20807
claim-2060,Global warming is causing more hurricanes and stronger hurricanes.,SUPPORTS,evidence-553897; evidence-8304
claim-2326,"""In 2007, the Northern Hemisphere reached a record low in ice coverage and the Northwest Passage was opened.",SUPPORTS,evidence-1017927; evidence-956029; evidence-29644; evidence-1079662
claim-1087,"The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year",NOT_ENOUGH_INFO,evidence-382930; evidence-818951; evidence-1020939; evidence-607965; evidence-541555
claim-2867,Skeptics who oppose scientific findings that threaten their world view are far closer to Galileo's belief-based critics in the Catholic Church.,SUPPORTS,evidence-392; evidence-1091064; evidence-847727
