claim_id,claim_text,claim_label,evidences
claim-752,[South Australia] has the most expensive electricity in the world.,NOT_ENOUGH_INFO,evidence-67732; evidence-572512; evidence-909871; evidence-596058; evidence-66394; evidence-212071
claim-375,"when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.",NOT_ENOUGH_INFO,evidence-832334; evidence-699212; evidence-1080858; evidence-242107; evidence-208053; evidence-996421
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,SUPPORTS,evidence-315434; evidence-198055; evidence-694262; evidence-418670; evidence-286139; evidence-889933
claim-871,"“As it happens, Zika may also be a good model of the second worrying effect — disease mutation.",REFUTES,evidence-303245; evidence-88449; evidence-385760; evidence-896701; evidence-828124; evidence-558236
claim-2164,Greenland has only lost a tiny fraction of its ice mass,DISPUTED,evidence-947243; evidence-424102; evidence-911037; evidence-264761; evidence-106066; evidence-176859
claim-1607,CO2 limits won't cool the planet.,NOT_ENOUGH_INFO,evidence-370378; evidence-947510; evidence-706315; evidence-915569; evidence-439100; evidence-955328
claim-761,[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,SUPPORTS,evidence-625922; evidence-421348; evidence-590068; evidence-220940; evidence-836911; evidence-456747
claim-1718,The actual data show high northern latitudes are warmer today than in 1940.,SUPPORTS,evidence-28135; evidence-126025; evidence-1150493; evidence-722400; evidence-207623; evidence-626961
claim-1273,"The rapid changes in the climate may have profound consequences for humans and other species… Severe drought caused food shortages for millions of people in Ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in Indonesia that belched out a vast quantity of greenhouse gas",SUPPORTS,evidence-350619; evidence-181656; evidence-785582; evidence-111188; evidence-354699; evidence-437717
claim-1786,CFCs contribute to global waerming at a small level.,REFUTES,evidence-166597; evidence-237344; evidence-304246; evidence-659835; evidence-532653; evidence-262966
claim-2796,"Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.",NOT_ENOUGH_INFO,evidence-48546; evidence-114452; evidence-608065; evidence-507976; evidence-155117; evidence-961963
claim-2580,Volcanoes emit around 0.3 billion tonnes of CO2 per year.,DISPUTED,evidence-659960; evidence-964601; evidence-712005; evidence-482717; evidence-111754; evidence-508397
claim-1219,Global warming is driving major melting on the surface of Greenland’s glaciers and is speeding up their travel into the sea.”,NOT_ENOUGH_INFO,evidence-705027; evidence-186850; evidence-1127398; evidence-102406; evidence-413348; evidence-880547
claim-75,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.",REFUTES,evidence-985094; evidence-940688; evidence-8304; evidence-789848; evidence-653981; evidence-392412
claim-2813,"In fact, the authors go on to estimate climate sensitivity from their findings, calculate a value between 2.3 to 4.1°C.",NOT_ENOUGH_INFO,evidence-679700; evidence-1049371; evidence-484319; evidence-981395; evidence-878260; evidence-158204
claim-2335,Satellite measurements of infrared spectra over the past 40 years observe less energy escaping to space at the wavelengths associated with CO2.,NOT_ENOUGH_INFO,evidence-806756; evidence-77235; evidence-510120; evidence-818374; evidence-857655; evidence-701021
claim-161,"Extreme melting and changes to the climate like this has released pressure on to the continent, allowing the ground to rise up.",DISPUTED,evidence-333768; evidence-921218; evidence-475564; evidence-37297; evidence-189439; evidence-633772
claim-2243,"The CO2 amplifies the warming and mixes through the atmosphere, spreading warming throughout the planet.",SUPPORTS,evidence-876853; evidence-368192; evidence-258526; evidence-993522; evidence-991415; evidence-576843
claim-1256,"‘Next year or the year after, the Arctic will be free of ice’",DISPUTED,evidence-380014; evidence-570397; evidence-201240; evidence-229849; evidence-457792; evidence-924046
claim-506,"More than 100 climate models over the past 30 years did not predict what actually happened because it was assumed carbon dioxide had the pivotal role in driving climate change and that the effects of clouds, back-radiation and the sun were trivial.",DISPUTED,evidence-85245; evidence-783239; evidence-753891; evidence-551806; evidence-244782; evidence-119636
claim-369,By 2050 there’s a scientific consensus that we reached the tipping point for ice sheets in Greenland and the West Antarctic,NOT_ENOUGH_INFO,evidence-873547; evidence-297271; evidence-411817; evidence-429019; evidence-393514; evidence-175746
claim-2184,We have had ice ages and warmer periods when alligators were found in Spitzbergen.,REFUTES,evidence-1113919; evidence-55760; evidence-307943; evidence-224942; evidence-360349; evidence-969403
claim-1057,"“Moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.",SUPPORTS,evidence-69294; evidence-754923; evidence-754329; evidence-21184; evidence-267715; evidence-747577
claim-104,Increases in atmospheric CO2 followed increases in temperature.,SUPPORTS,evidence-214045; evidence-434465; evidence-914738; evidence-475505; evidence-172274; evidence-599766
claim-1975,"The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the ""head"" of the United Nations Intergovernmental Panel on Climate Change.",NOT_ENOUGH_INFO,evidence-556655; evidence-853114; evidence-703704; evidence-637336; evidence-757190; evidence-51118
claim-139,"And in January, one out of five British children told pollsters they were having nightmares about climate change.",DISPUTED,evidence-138408; evidence-617564; evidence-351218; evidence-334717; evidence-15073; evidence-189865
claim-2062,Global warming is increasing the magnitude and frequency of droughts and floods.,SUPPORTS,evidence-1091550; evidence-533398; evidence-191520; evidence-553897; evidence-198232; evidence-429891
claim-1160,"With more CO2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.",SUPPORTS,evidence-784416; evidence-76391; evidence-127525; evidence-666017; evidence-609079; evidence-650889
claim-2679,"""The solubility of carbon dioxide in water is listed in the Handbook of Chemistry and Physics as a declining function of temperature. ...",NOT_ENOUGH_INFO,evidence-73808; evidence-79222; evidence-922747; evidence-710394; evidence-411794; evidence-847003
claim-2662,"""...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)",REFUTES,evidence-778627; evidence-962456; evidence-657496; evidence-800880; evidence-337366; evidence-747494
claim-1490,the concentration of carbon dioxide in Earth’s atmosphere has climbed to a level last seen more than 3 million years ago — before humans even appeared on the rocky ball we call home.,NOT_ENOUGH_INFO,evidence-105086; evidence-476913; evidence-304483; evidence-387790; evidence-415513; evidence-895570
claim-2768,The long term trend from albedo is that of cooling.,REFUTES,evidence-852737; evidence-232780; evidence-458452; evidence-961897; evidence-98413; evidence-842515
claim-2168,IPCC graph showing accelerating trends is misleading,SUPPORTS,evidence-22628; evidence-99603; evidence-41418; evidence-811089; evidence-325573; evidence-186728
claim-785,"In many other cases, though — hurricanes, for example — the linkage to global warming for particular trends is uncertain or disputed.",REFUTES,evidence-770769; evidence-76017; evidence-497242; evidence-202201; evidence-1041281; evidence-1038523
claim-2426,"""Twentieth century global warming did not start until  1910.",DISPUTED,evidence-765231; evidence-516764; evidence-121106; evidence-560303; evidence-660052; evidence-667559
claim-1292,Any reasonable person can recognize both positives and negatives among the policy proposals of both Tories and Labour.,REFUTES,evidence-627910; evidence-342343; evidence-399707; evidence-462075; evidence-182625; evidence-400386
claim-993,"While there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the NOAA Virginia Key tide gauge just south of Miami Beach has measured a 9mm rise annually.”",SUPPORTS,evidence-181597; evidence-162624; evidence-238210; evidence-177607; evidence-456977; evidence-625938
claim-2593,"[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...",REFUTES,evidence-256429; evidence-631149; evidence-58727; evidence-930557; evidence-371418; evidence-856340
claim-1567,IPCC overestimate temperature rise.,REFUTES,evidence-414679; evidence-105184; evidence-91875; evidence-134319; evidence-671598; evidence-978388
