claim_id,claim_text
claim-2967,The contribution of waste heat to the global climate is 0.028 W/m2.
claim-979,"“Warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation."
claim-1609,Greenland has only lost a tiny fraction of its ice mass.
claim-1020,“The global reef crisis does not necessarily mean extinction for coral species.
claim-2599,Small amounts of very active substances can cause large effects.
claim-2110,They changed the name from 'global warming' to 'climate change'
claim-1135,"Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site."
claim-712,"“Instead of a three-foot increase in ocean levels by the end of the century, six feet was more likely, according to DeConto and Pollard’s findings."
claim-1307,"a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expected, “large parts” of the Great Barrier Reef could die by the mid-2030s."
claim-148,Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.
claim-903,"Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”"
claim-2942,"It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion."
claim-1001,"‘This study goes beyond statistical correlations and explores a specific process that can plausibly explain how enhanced high-latitude warming trends may trigger remote weather impacts,’ he said."
claim-1034,"Your odds of correctly guessing the outcome of a flipped coin are 1 in 2, but your odds of guessing correctly twice in a row are only 1 in 4 —"
claim-1009,"‘Arctic ice conditions have been tracking at record low conditions since October, persisting for six consecutive months’"
claim-770,[CO2] has increased 43 percent above the pre-industrial level so far
claim-3074,"Fourth Assessment Report (AR4), in which the likely range is given as 2.0°C to 4.5°C, with a best estimate of 3.0°C"" (Pat Michaels)"
claim-1761,Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.
claim-1475,More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations.
claim-477,Scientists say halting deforestation ‘just as urgent’ as reducing emissions
claim-1378,"Antarctica is gaining land-based ice, according to a new study by NASA scientists published in the Journal of Glaciology"
claim-503,"“During the sunless winter, a heatwave raised concerns that the polar vortex may be eroding."
claim-2751,"The argument that solving the global warming problem by reducing human greenhouse gas emissions is ""too hard"" generally stems from the belief that (i) our technology is not sufficiently advanced to achieve significant emissions reductions,"
claim-2575,Over the last 30-40 years 80% of coral in the Caribbean have been destroyed and 50% in Indonesia and the Pacific.
claim-30,"the bushfires [in Australia] were caused by arsonists and a series of lightning strikes, not 'climate change'"
claim-2994,'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.
claim-55,"[T]he raw data, the actual thermometer data[...] shows that the US has been cooling for 80 to 90 years."
claim-1271,Greenland ice sheet … would balloon sea levels by around 7m should it disintegrate
claim-2248,Climate sensitivity can be calculated empirically by comparing past temperature change to natural forcings at the time.
claim-532,Never mind that the emissions of carbon dioxide to make and maintain a wind or solar industrial complex are far greater than they will ever save.
claim-556,The April low temperatures here are now about 6 degrees Fahrenheit warmer than they used to be.
claim-1173,"[…]until we develop a practical, cost-competitive alternative to fossil fuels, it is unlikely that renewable energy will ever make up more than 15-20% of global energy requirements."
claim-539,"We note that the Earth has never in its history had a quasi-stable state that is around 2C warmer than the preindustrial and suggest that there is substantial risk that the system, itself, will ‘want’ to continue warming because of all of these other processes – even if we stop emissions,” she said."
claim-893,"While France and other G7 countries lamented the U.S. exit from the Paris climate accord, America’s air is already cleaner than that of any other country in the G7, except Canada with its scant population."
claim-2857,"Weather is chaotic because air is light, it has low friction and viscosity, it expands strongly when in contact with hot surfaces and it conducts heat poorly."
claim-109,Local and regional sea levels continue to exhibit typical natural variability—in some places rising and in others falling.
claim-2476,The global dimming trend reversed around 1990 - 15 years after the global warming trend began in the mid 1970's.
claim-3038,"Clearly, other factors besides atmospheric carbon influence earth temperatures and global warming."""
claim-3127,"""Skeptics hope that Postma’s alternative thermal model will lead  to the birth of a new climatology, one that actually follows the laws of  physics and properly physical modeling techniques..."
claim-474,"Sea ice continued its declining trend, both in the Arctic and Antarctic."
claim-2464,"While natural forcings can account for much of the early 20th Century warming, humans played a role as well."
claim-2427,"By that time CO2 emissions had already risen from the expanded use  of coal that had powered the industrial revolution, and emissions only  increased slowly from 3.5gigatonnes in 1910 to under 4gigatonnes by the  end of the Second World War."
claim-2167,Royal Society embraces skepticism
claim-812,The human contribution can be up to 30 percent or so of the total rainfall coming out of the storm
claim-2590,This argument originates from Angstrom's work in 1901.
claim-404,Actual weather records over the past 100 years show no correlation between rising carbon dioxide levels and local temperatures.
claim-2977,"According to the study, as carbon levels have risen, the cold air at high altitudes over the tropics has actually grown colder."
claim-2673,They changed the name from “global warming” to “climate change” after the term global warming just wasn’t working (it was too cold)!
claim-2509,"In 1905, PDO switched to a warm phase."
claim-138,"As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct."
claim-952,"The Alaskan tundra is warming so quickly it has become a net emitter of carbon dioxide ahead of schedule, a new study finds"
claim-1691,Sea level rise is now increasing faster than predicted due to unexpectedly rapid ice melting.
claim-1741,"Volcanoes have had no warming effect in recent global warming - if anything, a cooling effect."
claim-1202, The discrepancy between model-predicted warming and (lower) real-world observations has inspired new respect for natural climate variability relative to greenhouse-gas forcing. 
claim-1028,"A second coat of paint has much less of an effect, while adding a third or fourth coat has almost no impact at all.”"
claim-28,"Volcanoes Melting West Antarctic Glaciers, Not Global Warming"
claim-275,until temperature increases began to slow down after 1998 and remained relatively stable for a period of 15 years
claim-350,"Since 1965, more parts of the U.S. have seen a decrease in flooding than have seen an increase."
claim-2204,All the indicators show that global warming is still happening.
claim-1604,"CO2 increase is natural, not human-caused."
claim-3119,CO2 constitutes 80% of the non-condensing greenhouse gas forcing.
claim-2150,Adapting to global warming is cheaper than preventing it
claim-21,"Sea level rise has been slow and a constant, pre-dating industrialization"
claim-2013,"U.S. Sen. Ron Johnson voted to let oil and gas companies emit ""unlimited carbon pollution into our air"""
claim-467,"This is the South Pole ice, 90% of Earth’s ice, and it’s getting thicker."
claim-2754,"""There are many urgent priorities that need the attention of Congress, and it is not for me as an invited guest in your country to say what they are."
